machine_id,timestamp,lstm_probability,lstm_prediction
M033,2026-06-18 15:00:00,0.004912618097405899,0
M033,2026-06-18 16:00:00,0.004936712469464926,0
M033,2026-06-18 17:00:00,0.004925596783216653,0
M033,2026-06-18 18:00:00,0.0049022384500304085,0
M033,2026-06-18 19:00:00,0.004922895434451981,0
M033,2026-06-18 20:00:00,0.0049345694899504845,0
M033,2026-06-18 21:00:00,0.004921057147236987,0
M033,2026-06-18 22:00:00,0.004918884534013279,0
M033,2026-06-18 23:00:00,0.0049101113680895085,0
M033,2026-06-19 00:00:00,0.0049120290434567565,0
M033,2026-06-19 01:00:00,0.004893111456403332,0
M033,2026-06-19 02:00:00,0.00489879061999507,0
M033,2026-06-19 03:00:00,0.004944781183350777,0
M033,2026-06-19 04:00:00,0.004936373480738383,0
M033,2026-06-19 05:00:00,0.004897812078248451,0
M033,2026-06-19 06:00:00,0.00491558558700498,0
M033,2026-06-19 07:00:00,0.0049012589959683255,0
M033,2026-06-19 08:00:00,0.004923821413691302,0
M033,2026-06-19 09:00:00,0.004923894865506276,0
M033,2026-06-19 10:00:00,0.004929786933346662,0
M033,2026-06-19 11:00:00,0.004927503507783959,0
M033,2026-06-19 12:00:00,0.004922107531459575,0
M033,2026-06-19 13:00:00,0.004887773013051953,0
M033,2026-06-19 14:00:00,0.004928866180820502,0
M033,2026-06-19 15:00:00,0.004909723645974717,0
M033,2026-06-19 16:00:00,0.00493239472564846,0
M033,2026-06-19 17:00:00,0.004917018405304934,0
M033,2026-06-19 18:00:00,0.004919561267774172,0
M033,2026-06-19 19:00:00,0.005215798548932158,0
M033,2026-06-19 20:00:00,0.004925772355141142,0
M033,2026-06-19 21:00:00,0.0049041479868415306,0
M033,2026-06-19 22:00:00,0.004965772902893526,0
M033,2026-06-19 23:00:00,0.004930965132786538,0
M033,2026-06-20 00:00:00,0.004913612826305938,0
M033,2026-06-20 01:00:00,0.004895322704365379,0
M033,2026-06-20 02:00:00,0.004947192702659977,0
M033,2026-06-20 03:00:00,0.004939990889303909,0
M033,2026-06-20 04:00:00,0.004914482740729207,0
M033,2026-06-20 05:00:00,0.0049242809020524254,0
M033,2026-06-20 06:00:00,0.004931910584905971,0
M033,2026-06-20 07:00:00,0.004917322224167994,0
M033,2026-06-20 08:00:00,0.004922542004856404,0
M033,2026-06-20 09:00:00,0.004971358136397244,0
M033,2026-06-20 10:00:00,0.004973309439497662,0
M033,2026-06-20 11:00:00,0.004918347660849698,0
M033,2026-06-20 12:00:00,0.00490799360357062,0
M033,2026-06-20 13:00:00,0.004942924637769763,0
M033,2026-06-20 14:00:00,0.004915826952687255,0
M033,2026-06-20 15:00:00,0.0049015503584280765,0
M033,2026-06-20 16:00:00,0.0049568648670915375,0
M033,2026-06-20 17:00:00,0.004903853093547252,0
M033,2026-06-20 18:00:00,0.004948688703160688,0
M033,2026-06-20 19:00:00,0.0049924097936805,0
M033,2026-06-20 20:00:00,0.004911442695129074,0
M033,2026-06-20 21:00:00,0.004896087735536319,0
M033,2026-06-20 22:00:00,0.004967739967101883,0
M033,2026-06-20 23:00:00,0.004919440623599495,0
M033,2026-06-21 00:00:00,0.004921242502832746,0
M033,2026-06-21 01:00:00,0.004942115744555492,0
M033,2026-06-21 02:00:00,0.004880954309210251,0
M033,2026-06-21 03:00:00,0.004954942755136572,0
M033,2026-06-21 04:00:00,0.004899434229661793,0
M033,2026-06-21 05:00:00,0.004912207888666897,0
M033,2026-06-21 06:00:00,0.004920545757097004,0
M033,2026-06-21 07:00:00,0.004946919719245503,0
M033,2026-06-21 08:00:00,0.00490691505063349,0
M033,2026-06-21 09:00:00,0.004917785707101734,0
M033,2026-06-21 10:00:00,0.004909634808358446,0
M033,2026-06-21 11:00:00,0.0049209668733548656,0
M033,2026-06-21 12:00:00,0.004923523562487988,0
M033,2026-06-21 13:00:00,0.005055251345633941,0
M033,2026-06-21 14:00:00,0.005098833486667714,0
M033,2026-06-21 15:00:00,0.004924716135773823,0
M033,2026-06-21 16:00:00,0.005038229719409065,0
M033,2026-06-21 17:00:00,0.00492780803743051,0
M033,2026-06-21 18:00:00,0.004957171178943539,0
M033,2026-06-21 19:00:00,0.004982489047048336,0
M033,2026-06-21 20:00:00,0.0049222244681176456,0
M033,2026-06-21 21:00:00,0.004916293770991251,0
M033,2026-06-21 22:00:00,0.00494137189052129,0
M033,2026-06-21 23:00:00,0.004967195348477581,0
M033,2026-06-22 00:00:00,0.00493695941429089,0
M033,2026-06-22 01:00:00,0.0049575695111213295,0
M033,2026-06-22 02:00:00,0.005006291168810083,0
M033,2026-06-22 03:00:00,0.004949337333189862,0
M033,2026-06-22 04:00:00,0.004936792899536021,0
M033,2026-06-22 05:00:00,0.004969145492238986,0
M033,2026-06-22 06:00:00,0.004917384777202289,0
M033,2026-06-22 07:00:00,0.005012959442006726,0
M033,2026-06-22 08:00:00,0.004980910240891604,0
M033,2026-06-22 09:00:00,0.004979395278970707,0
M033,2026-06-22 10:00:00,0.004951740166160828,0
M033,2026-06-22 11:00:00,0.0049984200139804634,0
M033,2026-06-22 12:00:00,0.004906717496239356,0
M033,2026-06-22 13:00:00,0.004913622499008613,0
M033,2026-06-22 14:00:00,0.004925020311456841,0
M033,2026-06-22 15:00:00,0.0050044402860841344,0
M033,2026-06-22 16:00:00,0.004921860440215229,0
M033,2026-06-22 17:00:00,0.005064147585480109,0
M033,2026-06-22 18:00:00,0.00500611364227941,0
M033,2026-06-22 19:00:00,0.0049732895603244,0
M033,2026-06-22 20:00:00,0.004969244520313493,0
M033,2026-06-22 21:00:00,0.004913494413077777,0
M033,2026-06-22 22:00:00,0.004923794193280389,0
M033,2026-06-22 23:00:00,0.00492913077830605,0
M033,2026-06-23 00:00:00,0.005003900227036606,0
M033,2026-06-23 01:00:00,0.004918294097684024,0
M033,2026-06-23 02:00:00,0.005052409103350933,0
M033,2026-06-23 03:00:00,0.004986453321850367,0
M033,2026-06-23 04:00:00,0.004946608196567694,0
M033,2026-06-23 05:00:00,0.004919314278184115,0
M033,2026-06-23 06:00:00,0.004948883043147533,0
M033,2026-06-23 07:00:00,0.004969682640449437,0
M033,2026-06-23 08:00:00,0.0049413418856590514,0
M033,2026-06-23 09:00:00,0.0049889309507767324,0
M033,2026-06-23 10:00:00,0.004954150957961002,0
M033,2026-06-23 11:00:00,0.004949544113607425,0
M033,2026-06-23 12:00:00,0.00491870656178169,0
M033,2026-06-23 13:00:00,0.004913254378929787,0
M033,2026-06-23 14:00:00,0.004909803836923979,0
M033,2026-06-23 15:00:00,0.004932548434364163,0
M033,2026-06-23 16:00:00,0.0049940551334908875,0
M033,2026-06-23 17:00:00,0.005009394934765248,0
M033,2026-06-23 18:00:00,0.004926768094436491,0
M033,2026-06-23 19:00:00,0.0049347905351562445,0
M033,2026-06-23 20:00:00,0.004976955486475474,0
M033,2026-06-23 21:00:00,0.005006390976996187,0
M033,2026-06-23 22:00:00,0.004967282426584792,0
M033,2026-06-23 23:00:00,0.004956556917935302,0
M033,2026-06-24 00:00:00,0.005105741922569942,0
M033,2026-06-24 01:00:00,0.005167272792199583,0
M033,2026-06-24 02:00:00,0.004926244825061466,0
M033,2026-06-24 03:00:00,0.005042020195845785,0
M033,2026-06-24 04:00:00,0.004984626441836933,0
M033,2026-06-24 05:00:00,0.004985284395423591,0
M033,2026-06-24 06:00:00,0.004940871822904421,0
M033,2026-06-24 07:00:00,0.004943640913578796,0
M033,2026-06-24 08:00:00,0.005009405052279252,0
M033,2026-06-24 09:00:00,0.004919670006705454,0
M033,2026-06-24 10:00:00,0.005061103810081776,0
M033,2026-06-24 11:00:00,0.004922326187289785,0
M033,2026-06-24 12:00:00,0.004965291760371199,0
M033,2026-06-24 13:00:00,0.004905686297379173,0
M033,2026-06-24 14:00:00,0.004921451399461749,0
M033,2026-06-24 15:00:00,0.004922680899980445,0
M033,2026-06-24 16:00:00,0.004940934938320921,0
M033,2026-06-24 17:00:00,0.005034779170039888,0
M033,2026-06-24 18:00:00,0.004930858695483682,0
M033,2026-06-24 19:00:00,0.004949215267743192,0
M033,2026-06-24 20:00:00,0.0049346077898905745,0
M033,2026-06-24 21:00:00,0.004981392401910392,0
M033,2026-06-24 22:00:00,0.004987635238780456,0
M033,2026-06-24 23:00:00,0.004940870073416554,0
M033,2026-06-25 00:00:00,0.004942929900326851,0
M033,2026-06-25 01:00:00,0.004934381867361023,0
M033,2026-06-25 02:00:00,0.004930075134116699,0
M033,2026-06-25 03:00:00,0.004919841470248661,0
M033,2026-06-25 04:00:00,0.0049166547938256575,0
M033,2026-06-25 05:00:00,0.004916084817221087,0
M033,2026-06-25 06:00:00,0.004984868152776836,0
M033,2026-06-25 07:00:00,0.004946595503055027,0
M033,2026-06-25 08:00:00,0.004932475362856473,0
M033,2026-06-25 09:00:00,0.00499460564683496,0
M033,2026-06-25 10:00:00,0.004936788192478011,0
M033,2026-06-25 11:00:00,0.005154711323724619,0
M033,2026-06-25 12:00:00,0.0050091340311995474,0
M033,2026-06-25 13:00:00,0.0049264502421057085,0
M033,2026-06-25 14:00:00,0.0049772093619486575,0
M033,2026-06-25 15:00:00,0.004941281233004458,0
M033,2026-06-25 16:00:00,0.004932507370934452,0
M033,2026-06-25 17:00:00,0.004914721180975786,0
M033,2026-06-25 18:00:00,0.004926512148707772,0
M033,2026-06-25 19:00:00,0.004910652112460355,0
M033,2026-06-25 20:00:00,0.004932459095804328,0
M033,2026-06-25 21:00:00,0.004925777419922403,0
M033,2026-06-25 22:00:00,0.00498372325491653,0
M033,2026-06-25 23:00:00,0.00490358487664046,0
M033,2026-06-26 00:00:00,0.004988116213798565,0
M033,2026-06-26 01:00:00,0.004954105921143647,0
M033,2026-06-26 02:00:00,0.004979874799098811,0
M033,2026-06-26 03:00:00,0.00510621664300392,0
M033,2026-06-26 04:00:00,0.004941589746084792,0
M033,2026-06-26 05:00:00,0.004913774014377483,0
M033,2026-06-26 06:00:00,0.00490322248416419,0
M033,2026-06-26 07:00:00,0.004904127576299046,0
M033,2026-06-26 08:00:00,0.004949957221018978,0
M033,2026-06-26 09:00:00,0.004933082461060102,0
M033,2026-06-26 10:00:00,0.004928350472511535,0
M033,2026-06-26 11:00:00,0.004922238511817081,0
M033,2026-06-26 12:00:00,0.004937144432875399,0
M033,2026-06-26 13:00:00,0.004943554938051965,0
M033,2026-06-26 14:00:00,0.004910406038463185,0
M033,2026-06-26 15:00:00,0.004966316958048377,0
M033,2026-06-26 16:00:00,0.004932880139434549,0
M033,2026-06-26 17:00:00,0.004928197081951643,0
M033,2026-06-26 18:00:00,0.005083750976335101,0
M033,2026-06-26 19:00:00,0.004931567337367356,0
M033,2026-06-26 20:00:00,0.005057613998342234,0
M033,2026-06-26 21:00:00,0.004927789437608199,0
M033,2026-06-26 22:00:00,0.004940904338056555,0
M033,2026-06-26 23:00:00,0.004949744060684823,0
M033,2026-06-27 00:00:00,0.004915567146389926,0
M033,2026-06-27 01:00:00,0.004959041251147063,0
M033,2026-06-27 02:00:00,0.00493665800067866,0
M033,2026-06-27 03:00:00,0.004932678598491555,0
M033,2026-06-27 04:00:00,0.004977968983697655,0
M033,2026-06-27 05:00:00,0.005004650561009915,0
M033,2026-06-27 06:00:00,0.005107014448714896,0
M033,2026-06-27 07:00:00,0.005005284060525684,0
M033,2026-06-27 08:00:00,0.004936682296082034,0
M033,2026-06-27 09:00:00,0.0049591252656037916,0
M033,2026-06-27 10:00:00,0.004948015993834743,0
M033,2026-06-27 11:00:00,0.004918711784636786,0
M033,2026-06-27 12:00:00,0.004924363975508086,0
M033,2026-06-27 13:00:00,0.004955387051903631,0
M033,2026-06-27 14:00:00,0.004956511227270362,0
M033,2026-06-27 15:00:00,0.004946735853669495,0
M033,2026-06-27 16:00:00,0.005098840441854911,0
M033,2026-06-27 17:00:00,0.004921564135518716,0
M033,2026-06-27 18:00:00,0.005021775733163731,0
M033,2026-06-27 19:00:00,0.0049307713272162025,0
M033,2026-06-27 20:00:00,0.004924749307687181,0
M033,2026-06-27 21:00:00,0.004945172491408855,0
M033,2026-06-27 22:00:00,0.00490419246978867,0
M033,2026-06-27 23:00:00,0.005075912772729096,0
M033,2026-06-28 00:00:00,0.00490999665171678,0
M033,2026-06-28 01:00:00,0.004931467243024122,0
M033,2026-06-28 02:00:00,0.004907076687717945,0
M033,2026-06-28 03:00:00,0.004991575589754848,0
M033,2026-06-28 04:00:00,0.004956353817173872,0
M033,2026-06-28 05:00:00,0.0049514009689699936,0
M033,2026-06-28 06:00:00,0.00497213888082612,0
M033,2026-06-28 07:00:00,0.004910599917296391,0
M033,2026-06-28 08:00:00,0.00496365096576737,0
M033,2026-06-28 09:00:00,0.00494428515659329,0
M033,2026-06-28 10:00:00,0.004951220302228117,0
M033,2026-06-28 11:00:00,0.0049570100358324355,0
M033,2026-06-28 12:00:00,0.005017507083504605,0
M033,2026-06-28 13:00:00,0.005037335990928912,0
M033,2026-06-28 14:00:00,0.004959230496055346,0
M033,2026-06-28 15:00:00,0.004952856296755582,0
M033,2026-06-28 16:00:00,0.004961419883340744,0
M033,2026-06-28 17:00:00,0.006210792519282691,0
M033,2026-06-28 18:00:00,0.004902980985372045,0
M033,2026-06-28 19:00:00,0.0049336311489637675,0
M033,2026-06-28 20:00:00,0.004951617202399892,0
M033,2026-06-28 21:00:00,0.004947074842977003,0
M033,2026-06-28 22:00:00,0.0049275185585615075,0
M033,2026-06-28 23:00:00,0.0049319626825546775,0
M033,2026-06-29 00:00:00,0.004911980577975463,0
M033,2026-06-29 01:00:00,0.004935092945703898,0
M033,2026-06-29 02:00:00,0.00495052799382063,0
M033,2026-06-29 03:00:00,0.0049168600666811765,0
M033,2026-06-29 04:00:00,0.004963444054638819,0
M033,2026-06-29 05:00:00,0.004928972888661148,0
M033,2026-06-29 06:00:00,0.004963681830899374,0
M033,2026-06-29 07:00:00,0.004960306942109084,0
M033,2026-06-29 08:00:00,0.005057999356712635,0
M033,2026-06-29 09:00:00,0.004958994446377963,0
M033,2026-06-29 10:00:00,0.0049353129605326255,0
M033,2026-06-29 11:00:00,0.005022097800848422,0
M033,2026-06-29 12:00:00,0.004943746453913175,0
M033,2026-06-29 13:00:00,0.004941425281625915,0
M033,2026-06-29 14:00:00,0.005090956332740299,0
M033,2026-06-29 15:00:00,0.004910084106340952,0
M033,2026-06-29 16:00:00,0.005031539673137871,0
M033,2026-06-29 17:00:00,0.004935582461428281,0
M033,2026-06-29 18:00:00,0.004935640385675061,0
M033,2026-06-29 19:00:00,0.004937114926275506,0
M033,2026-06-29 20:00:00,0.004925365301304017,0
M033,2026-06-29 21:00:00,0.004965730538619813,0
M033,2026-06-29 22:00:00,0.004942336232822609,0
M033,2026-06-29 23:00:00,0.004924203206337069,0
M033,2026-06-30 00:00:00,0.0050587884368036235,0
M033,2026-06-30 01:00:00,0.004938908619017319,0
M033,2026-06-30 02:00:00,0.00495659751956224,0
M033,2026-06-30 03:00:00,0.0049441239336536135,0
M033,2026-06-30 04:00:00,0.004949167830236188,0
M033,2026-06-30 05:00:00,0.005300233248699719,0
M033,2026-06-30 06:00:00,0.004939105232908255,0
M033,2026-06-30 07:00:00,0.0049485881057559945,0
M033,2026-06-30 08:00:00,0.00499003445640599,0
M033,2026-06-30 09:00:00,0.00492193954523012,0
M033,2026-06-30 10:00:00,0.004918330527301824,0
M033,2026-06-30 11:00:00,0.00490876328700192,0
M033,2026-06-30 12:00:00,0.004972914588284773,0
M033,2026-06-30 13:00:00,0.004916490617257763,0
M033,2026-06-30 14:00:00,0.004940969344372839,0
M033,2026-06-30 15:00:00,0.004919441411720588,0
M033,2026-06-30 16:00:00,0.004978074643141381,0
M033,2026-06-30 17:00:00,0.00494399818567729,0
M033,2026-06-30 18:00:00,0.004924282742248078,0
M033,2026-06-30 19:00:00,0.004925992942525723,0
M033,2026-06-30 20:00:00,0.004904416309244246,0
M033,2026-06-30 21:00:00,0.004903942785800339,0
M033,2026-06-30 22:00:00,0.004894356692011314,0
M033,2026-06-30 23:00:00,0.004916178681578582,0
M034,2026-06-02 00:00:00,0.0050279122979068995,0
M034,2026-06-02 01:00:00,0.004965413056328025,0
M034,2026-06-02 02:00:00,0.0049860129165660155,0
M034,2026-06-02 03:00:00,0.005017872697280784,0
M034,2026-06-02 04:00:00,0.0049808321571410555,0
M034,2026-06-02 05:00:00,0.005060799942133768,0
M034,2026-06-02 06:00:00,0.004963798935805396,0
M034,2026-06-02 07:00:00,0.005004323761406564,0
M034,2026-06-02 08:00:00,0.005508265537838865,0
M034,2026-06-02 09:00:00,0.0050642551723273106,0
M034,2026-06-02 10:00:00,0.004900279390570325,0
M034,2026-06-02 11:00:00,0.004988971179794983,0
M034,2026-06-02 12:00:00,0.004951684958213839,0
M034,2026-06-02 13:00:00,0.005319452435208849,0
M034,2026-06-02 14:00:00,0.004988484082913363,0
M034,2026-06-02 15:00:00,0.005084659262498606,0
M034,2026-06-02 16:00:00,0.005028476574776227,0
M034,2026-06-02 17:00:00,0.005003977654203082,0
M034,2026-06-02 18:00:00,0.004922372836602044,0
M034,2026-06-02 19:00:00,0.004931934130545939,0
M034,2026-06-02 20:00:00,0.005006841682617466,0
M034,2026-06-02 21:00:00,0.004937153942730786,0
M034,2026-06-02 22:00:00,0.004946658008630258,0
M034,2026-06-02 23:00:00,0.004996063514739416,0
M034,2026-06-03 00:00:00,0.005138916161493651,0
M034,2026-06-03 01:00:00,0.004932761946956322,0
M034,2026-06-03 02:00:00,0.004932184612447875,0
M034,2026-06-03 03:00:00,0.0049681113619316,0
M034,2026-06-03 04:00:00,0.005005368729761913,0
M034,2026-06-03 05:00:00,0.004999319524065546,0
M034,2026-06-03 06:00:00,0.004964612487221639,0
M034,2026-06-03 07:00:00,0.004943545637726517,0
M034,2026-06-03 08:00:00,0.004953725583123313,0
M034,2026-06-03 09:00:00,0.004985274963388642,0
M034,2026-06-03 10:00:00,0.004948296723674622,0
M034,2026-06-03 11:00:00,0.00493523198369882,0
M034,2026-06-03 12:00:00,0.004919449125064847,0
M034,2026-06-03 13:00:00,0.005782966217773543,0
M034,2026-06-03 14:00:00,0.00499846143421239,0
M034,2026-06-03 15:00:00,0.004975641461530102,0
M034,2026-06-03 16:00:00,0.00518131376804723,0
M034,2026-06-03 17:00:00,0.0049571671815018,0
M034,2026-06-03 18:00:00,0.005059768562273625,0
M034,2026-06-03 19:00:00,0.005024746641853359,0
M034,2026-06-03 20:00:00,0.005019037549457616,0
M034,2026-06-03 21:00:00,0.004928494861324567,0
M034,2026-06-03 22:00:00,0.005009275367454818,0
M034,2026-06-03 23:00:00,0.004957967563216675,0
M034,2026-06-04 00:00:00,0.005175012984138959,0
M034,2026-06-04 01:00:00,0.004931309992567221,0
M034,2026-06-04 02:00:00,0.00499433562187667,0
M034,2026-06-04 03:00:00,0.0050025185444462494,0
M034,2026-06-04 04:00:00,0.004982165629355462,0
M034,2026-06-04 05:00:00,0.005047059995585602,0
M034,2026-06-04 06:00:00,0.005037234036335371,0
M034,2026-06-04 07:00:00,0.004934695803698482,0
M034,2026-06-04 08:00:00,0.004980623185854079,0
M034,2026-06-04 09:00:00,0.005020026322751964,0
M034,2026-06-04 10:00:00,0.004931382780687271,0
M034,2026-06-04 11:00:00,0.0050651220996035615,0
M034,2026-06-04 12:00:00,0.004975936269500707,0
M034,2026-06-04 13:00:00,0.005248908040561769,0
M034,2026-06-04 14:00:00,0.005174642728273418,0
M034,2026-06-04 15:00:00,0.004973744594722956,0
M034,2026-06-04 16:00:00,0.00493162977067716,0
M034,2026-06-04 17:00:00,0.004975344487347062,0
M034,2026-06-04 18:00:00,0.004917444839332105,0
M034,2026-06-04 19:00:00,0.005038128289414836,0
M034,2026-06-04 20:00:00,0.005004623152904014,0
M034,2026-06-04 21:00:00,0.0050361608034893675,0
M034,2026-06-04 22:00:00,0.005006139660021981,0
M034,2026-06-04 23:00:00,0.004938215389282678,0
M034,2026-06-05 00:00:00,0.004936561953010141,0
M034,2026-06-05 01:00:00,0.005029456904874107,0
M034,2026-06-05 02:00:00,0.005084290561521359,0
M034,2026-06-05 03:00:00,0.005380467347357744,0
M034,2026-06-05 04:00:00,0.0049290526435265105,0
M034,2026-06-05 05:00:00,0.004923077107126689,0
M034,2026-06-05 06:00:00,0.004982309295899355,0
M034,2026-06-05 07:00:00,0.004961375055983034,0
M034,2026-06-05 08:00:00,0.004951281751221664,0
M034,2026-06-05 09:00:00,0.005194185364125247,0
M034,2026-06-05 10:00:00,0.0049880194975007106,0
M034,2026-06-05 11:00:00,0.005121702909462835,0
M034,2026-06-05 12:00:00,0.004951635103952388,0
M034,2026-06-05 13:00:00,0.0049887665116576906,0
M034,2026-06-05 14:00:00,0.004965068342294053,0
M034,2026-06-05 15:00:00,0.004967969561308434,0
M034,2026-06-05 16:00:00,0.004975571650574514,0
M034,2026-06-05 17:00:00,0.004950079100444783,0
M034,2026-06-05 18:00:00,0.004969774314803296,0
M034,2026-06-05 19:00:00,0.0049253644777303655,0
M034,2026-06-05 20:00:00,0.00503764021309964,0
M034,2026-06-05 21:00:00,0.004914570838019703,0
M034,2026-06-05 22:00:00,0.0049648871336239455,0
M034,2026-06-05 23:00:00,0.00493570321897443,0
M034,2026-06-06 00:00:00,0.006184755547519641,0
M034,2026-06-06 01:00:00,0.0050312861394753924,0
M034,2026-06-06 02:00:00,0.005335019508978898,0
M034,2026-06-06 03:00:00,0.0049807501816097844,0
M034,2026-06-06 04:00:00,0.00530684887285435,0
M034,2026-06-06 05:00:00,0.004946346002239177,0
M034,2026-06-06 06:00:00,0.004960476059818092,0
M034,2026-06-06 07:00:00,0.004980312263212387,0
M034,2026-06-06 08:00:00,0.005077017554178381,0
M034,2026-06-06 09:00:00,0.004959263431477027,0
M034,2026-06-06 10:00:00,0.0049671314019142055,0
M034,2026-06-06 11:00:00,0.0053560024987699805,0
M034,2026-06-06 12:00:00,0.0049455298673653945,0
M034,2026-06-06 13:00:00,0.00502175633563762,0
M034,2026-06-06 14:00:00,0.00494091554048449,0
M034,2026-06-06 15:00:00,0.004944545874291308,0
M034,2026-06-06 16:00:00,0.00511192816956545,0
M034,2026-06-06 17:00:00,0.005063808728907164,0
M034,2026-06-06 18:00:00,0.0049866155389624925,0
M034,2026-06-06 19:00:00,0.005258623210340148,0
M034,2026-06-06 20:00:00,0.004978108554839979,0
M034,2026-06-06 21:00:00,0.004975280049180026,0
M034,2026-06-06 22:00:00,0.005045476269737456,0
M034,2026-06-06 23:00:00,0.004955717254859042,0
M034,2026-06-07 00:00:00,0.005008142758874509,0
M034,2026-06-07 01:00:00,0.005332437078138405,0
M034,2026-06-07 02:00:00,0.005036491863925281,0
M034,2026-06-07 03:00:00,0.004954413661817242,0
M034,2026-06-07 04:00:00,0.0049861972028607164,0
M034,2026-06-07 05:00:00,0.004988279163443014,0
M034,2026-06-07 06:00:00,0.004965237506081943,0
M034,2026-06-07 07:00:00,0.005018777697050051,0
M034,2026-06-07 08:00:00,0.004949614470259778,0
M034,2026-06-07 09:00:00,0.004961311581213716,0
M034,2026-06-07 10:00:00,0.005306973464812972,0
M034,2026-06-07 11:00:00,0.004941811926319163,0
M034,2026-06-07 12:00:00,0.00494405341381688,0
M034,2026-06-07 13:00:00,0.005027784709837711,0
M034,2026-06-07 14:00:00,0.004979540519657365,0
M034,2026-06-07 15:00:00,0.00497227395617854,0
M034,2026-06-07 16:00:00,0.005049178381283423,0
M034,2026-06-07 17:00:00,0.0049283175011661535,0
M034,2026-06-07 18:00:00,0.005045229399355023,0
M034,2026-06-07 19:00:00,0.005014788656375675,0
M034,2026-06-07 20:00:00,0.004947820518081383,0
M034,2026-06-07 21:00:00,0.005175007810444477,0
M034,2026-06-07 22:00:00,0.005032334785162258,0
M034,2026-06-07 23:00:00,0.005008686852003666,0
M034,2026-06-08 00:00:00,0.005003600559531932,0
M034,2026-06-08 01:00:00,0.005218676212870574,0
M034,2026-06-08 02:00:00,0.004998555955608105,0
M034,2026-06-08 03:00:00,0.0050878706700924715,0
M034,2026-06-08 04:00:00,0.005392189027080796,0
M034,2026-06-08 05:00:00,0.00503127713418014,0
M034,2026-06-08 06:00:00,0.00538594171134324,0
M034,2026-06-08 07:00:00,0.005145447852911844,0
M034,2026-06-08 08:00:00,0.005096208634504301,0
M034,2026-06-08 09:00:00,0.005074508630539251,0
M034,2026-06-08 10:00:00,0.00498672680724309,0
M034,2026-06-08 11:00:00,0.005093857732781004,0
M034,2026-06-08 12:00:00,0.005178984122674721,0
M034,2026-06-08 13:00:00,0.005467730476111557,0
M034,2026-06-08 14:00:00,0.004971838187494063,0
M034,2026-06-08 15:00:00,0.005517779342259541,0
M034,2026-06-08 16:00:00,0.004987654208702668,0
M034,2026-06-08 17:00:00,0.005006710545607934,0
M034,2026-06-08 18:00:00,0.005027845578221193,0
M034,2026-06-08 19:00:00,0.00501784334198788,0
M034,2026-06-08 20:00:00,0.004991253780995095,0
M034,2026-06-08 21:00:00,0.005118619637345956,0
M034,2026-06-08 22:00:00,0.004978559094759565,0
M034,2026-06-08 23:00:00,0.005902312254381755,0
M034,2026-06-09 00:00:00,0.004987914232797871,0
M034,2026-06-09 01:00:00,0.004944818780327684,0
M034,2026-06-09 02:00:00,0.005018266857710669,0
M034,2026-06-09 03:00:00,0.004976696420428328,0
M034,2026-06-09 04:00:00,0.005099218999912575,0
M034,2026-06-09 05:00:00,0.005022033666650147,0
M034,2026-06-09 06:00:00,0.005299733195242843,0
M034,2026-06-09 07:00:00,0.005054482821995501,0
M034,2026-06-09 08:00:00,0.0049950110916141864,0
M034,2026-06-09 09:00:00,0.005816634013763258,0
M034,2026-06-09 10:00:00,0.00524654534166326,0
M034,2026-06-09 11:00:00,0.005528679757472045,0
M034,2026-06-09 12:00:00,0.004949094543954059,0
M034,2026-06-09 13:00:00,0.005028598914416458,0
M034,2026-06-09 14:00:00,0.005108487486052076,0
M034,2026-06-09 15:00:00,0.004972385439014906,0
M034,2026-06-09 16:00:00,0.004991481138832222,0
M034,2026-06-09 17:00:00,0.005050151845973604,0
M034,2026-06-09 18:00:00,0.00505573761458178,0
M034,2026-06-09 19:00:00,0.004962824176513262,0
M034,2026-06-09 20:00:00,0.004974755339827698,0
M034,2026-06-09 21:00:00,0.005029919502684041,0
M034,2026-06-09 22:00:00,0.004994566860696819,0
M034,2026-06-09 23:00:00,0.005019597452569612,0
M034,2026-06-10 00:00:00,0.00499719071909801,0
M034,2026-06-10 01:00:00,0.005177272458088458,0
M034,2026-06-10 02:00:00,0.0051140287452905555,0
M034,2026-06-10 03:00:00,0.005004630193049161,0
M034,2026-06-10 04:00:00,0.005481977795326205,0
M034,2026-06-10 05:00:00,0.0049457126934446234,0
M034,2026-06-10 06:00:00,0.0050211552780450325,0
M034,2026-06-10 07:00:00,0.005152508629367627,0
M034,2026-06-10 08:00:00,0.005132837038343031,0
M034,2026-06-10 09:00:00,0.0062470880621803985,0
M034,2026-06-10 10:00:00,0.005087483495925886,0
M034,2026-06-10 11:00:00,0.004951602646817878,0
M034,2026-06-10 12:00:00,0.00534518590917685,0
M034,2026-06-10 13:00:00,0.0054813573409271425,0
M034,2026-06-10 14:00:00,0.005046713813241924,0
M034,2026-06-10 15:00:00,0.004933252346922478,0
M034,2026-06-10 16:00:00,0.004991550673002813,0
M034,2026-06-10 17:00:00,0.005273111965356665,0
M034,2026-06-10 18:00:00,0.005026566585537788,0
M034,2026-06-10 19:00:00,0.00508793983919529,0
M034,2026-06-10 20:00:00,0.005129459412986525,0
M034,2026-06-10 21:00:00,0.005233677504295424,0
M034,2026-06-10 22:00:00,0.00500823727249606,0
M034,2026-06-10 23:00:00,0.005049582529133918,0
M034,2026-06-11 00:00:00,0.005109299762563059,0
M034,2026-06-11 01:00:00,0.005020394003980078,0
