machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M033,2026-06-29 16:00:00,0,0.006049696222298038,0
M033,2026-06-29 17:00:00,0,0.006018367075572878,0
M033,2026-06-29 18:00:00,0,0.006027292625888004,0
M033,2026-06-29 19:00:00,0,0.006024815494053079,0
M033,2026-06-29 20:00:00,0,0.006007349454134395,0
M033,2026-06-29 21:00:00,0,0.006014952577416955,0
M033,2026-06-29 22:00:00,0,0.006026210608293717,0
M033,2026-06-29 23:00:00,0,0.006012401083054578,0
M033,2026-06-30 00:00:00,0,0.006031464047604666,0
M033,2026-06-30 01:00:00,0,0.006009835995192591,0
M033,2026-06-30 02:00:00,0,0.0060292692494371,0
M033,2026-06-30 03:00:00,0,0.006019590229734672,0
M033,2026-06-30 04:00:00,0,0.006029166216699935,0
M033,2026-06-30 05:00:00,0,0.006089728501336345,0
M033,2026-06-30 06:00:00,0,0.00601854537657895,0
M033,2026-06-30 07:00:00,0,0.006006820106760018,0
M033,2026-06-30 08:00:00,0,0.006040807808724511,0
M033,2026-06-30 09:00:00,0,0.006012667726681048,0
M033,2026-06-30 10:00:00,0,0.006014842580458573,0
M033,2026-06-30 11:00:00,0,0.00600942874196431,0
M033,2026-06-30 12:00:00,0,0.006034383880436064,0
M033,2026-06-30 13:00:00,0,0.0060084204237601515,0
M033,2026-06-30 14:00:00,0,0.006014740147661961,0
M033,2026-06-30 15:00:00,0,0.006010173762819162,0
M033,2026-06-30 16:00:00,0,0.0060279663195700875,0
M033,2026-06-30 17:00:00,0,0.0060206994852680445,0
M033,2026-06-30 18:00:00,0,0.006006954123386278,0
M033,2026-06-30 19:00:00,0,0.006012135564038172,0
M033,2026-06-30 20:00:00,0,0.006007616136375507,0
M033,2026-06-30 21:00:00,0,0.006002073737364215,0
M033,2026-06-30 22:00:00,0,0.006001798063718726,0
M033,2026-06-30 23:00:00,0,0.006007197279449852,0
M034,2026-06-02 00:00:00,0,0.006038487815680336,0
M034,2026-06-02 01:00:00,0,0.006014704327726967,0
M034,2026-06-02 02:00:00,0,0.006019030696026563,0
M034,2026-06-02 03:00:00,0,0.006029568502754032,0
M034,2026-06-02 04:00:00,0,0.006027366122382513,0
M034,2026-06-02 05:00:00,0,0.006079463055929956,0
M034,2026-06-02 06:00:00,0,0.006018682524081218,0
M034,2026-06-02 07:00:00,0,0.006035774606714389,0
M034,2026-06-02 08:00:00,0,0.00610707738860717,0
M034,2026-06-02 09:00:00,0,0.006068345754460927,0
M034,2026-06-02 10:00:00,0,0.006002263840886604,0
M034,2026-06-02 11:00:00,0,0.006025754440518506,0
M034,2026-06-02 12:00:00,0,0.006005036371122795,0
M034,2026-06-02 13:00:00,0,0.006097476694131934,0
M034,2026-06-02 14:00:00,0,0.00602235539407236,0
M034,2026-06-02 15:00:00,0,0.006048967845003794,0
M034,2026-06-02 16:00:00,0,0.006033903735779113,0
M034,2026-06-02 17:00:00,0,0.006031976218159155,0
M034,2026-06-02 18:00:00,0,0.006011012414186169,0
M034,2026-06-02 19:00:00,0,0.006004433350385767,0
M034,2026-06-02 20:00:00,0,0.006036838789512498,0
M034,2026-06-02 21:00:00,0,0.0060125800309900595,0
M034,2026-06-02 22:00:00,0,0.0060141348505511096,0
M034,2026-06-02 23:00:00,0,0.006035100544753286,0
M034,2026-06-03 00:00:00,0,0.006062777639119677,0
M034,2026-06-03 01:00:00,0,0.006006279056659574,0
M034,2026-06-03 02:00:00,0,0.006012036962690599,0
M034,2026-06-03 03:00:00,0,0.00605253109781385,0
M034,2026-06-03 04:00:00,0,0.0060531675462394885,0
M034,2026-06-03 05:00:00,0,0.0060335003364903935,0
M034,2026-06-03 06:00:00,0,0.006037262085648809,0
M034,2026-06-03 07:00:00,0,0.006011571803220411,0
M034,2026-06-03 08:00:00,0,0.006019889586286185,0
M034,2026-06-03 09:00:00,0,0.006043302575199096,0
M034,2026-06-03 10:00:00,0,0.006028095378821204,0
M034,2026-06-03 11:00:00,0,0.00601627158715804,0
M034,2026-06-03 12:00:00,0,0.006019330659070141,0
M034,2026-06-03 13:00:00,0,0.006163192082928466,0
M034,2026-06-03 14:00:00,0,0.006051639017817025,0
M034,2026-06-03 15:00:00,0,0.006026225865208665,0
M034,2026-06-03 16:00:00,0,0.0060890919654953,0
M034,2026-06-03 17:00:00,0,0.006041652836070392,0
M034,2026-06-03 18:00:00,0,0.006054855662457754,0
M034,2026-06-03 19:00:00,0,0.006075590989314142,0
M034,2026-06-03 20:00:00,0,0.00603645788857891,0
M034,2026-06-03 21:00:00,0,0.006006012072169899,0
M034,2026-06-03 22:00:00,0,0.006021721451027725,0
M034,2026-06-03 23:00:00,0,0.0060283167085692065,0
M034,2026-06-04 00:00:00,0,0.006068862169688215,0
M034,2026-06-04 01:00:00,0,0.006005608818062558,0
M034,2026-06-04 02:00:00,0,0.006023356545251015,0
M034,2026-06-04 03:00:00,0,0.006036462593518609,0
M034,2026-06-04 04:00:00,0,0.006031842235361747,0
M034,2026-06-04 05:00:00,0,0.006020971256685808,0
M034,2026-06-04 06:00:00,0,0.0060555772394518745,0
M034,2026-06-04 07:00:00,0,0.00602284439823496,0
M034,2026-06-04 08:00:00,0,0.006029799338395252,0
M034,2026-06-04 09:00:00,0,0.006039778074174083,0
M034,2026-06-04 10:00:00,0,0.006013300146644948,0
M034,2026-06-04 11:00:00,0,0.006051873645545003,0
M034,2026-06-04 12:00:00,0,0.006039470279502263,0
M034,2026-06-04 13:00:00,0,0.006084475968562789,0
M034,2026-06-04 14:00:00,0,0.006059444927696563,0
M034,2026-06-04 15:00:00,0,0.006020960597891126,0
M034,2026-06-04 16:00:00,0,0.006018800359287209,0
M034,2026-06-04 17:00:00,0,0.006020951276674988,0
M034,2026-06-04 18:00:00,0,0.0060059178534592325,0
M034,2026-06-04 19:00:00,0,0.006057993944229066,0
M034,2026-06-04 20:00:00,0,0.006033699139507499,0
M034,2026-06-04 21:00:00,0,0.006060848648852102,0
M034,2026-06-04 22:00:00,0,0.006027631320286348,0
M034,2026-06-04 23:00:00,0,0.006012404895563812,0
M034,2026-06-05 00:00:00,0,0.006009810871416126,0
M034,2026-06-05 01:00:00,0,0.006039300313564706,0
M034,2026-06-05 02:00:00,0,0.006050321543027382,0
M034,2026-06-05 03:00:00,0,0.006107692041173484,0
M034,2026-06-05 04:00:00,0,0.006011820473619929,0
M034,2026-06-05 05:00:00,0,0.006010082402096427,0
M034,2026-06-05 06:00:00,0,0.006036514083588167,0
M034,2026-06-05 07:00:00,0,0.00603934690088337,0
M034,2026-06-05 08:00:00,0,0.006012320443964895,0
M034,2026-06-05 09:00:00,0,0.006075525909380593,0
M034,2026-06-05 10:00:00,0,0.006034943765748244,0
M034,2026-06-05 11:00:00,0,0.006079097178988319,0
M034,2026-06-05 12:00:00,0,0.006015250978139591,0
M034,2026-06-05 13:00:00,0,0.006023306154940393,0
M034,2026-06-05 14:00:00,0,0.00602482387259621,0
M034,2026-06-05 15:00:00,0,0.006024468598386984,0
M034,2026-06-05 16:00:00,0,0.006018243837910088,0
M034,2026-06-05 17:00:00,0,0.006014338165439379,0
M034,2026-06-05 18:00:00,0,0.0060272051739486965,0
M034,2026-06-05 19:00:00,0,0.006010879999946205,0
M034,2026-06-05 20:00:00,0,0.0060311991924122095,0
M034,2026-06-05 21:00:00,0,0.006011424960002251,0
M034,2026-06-05 22:00:00,0,0.006038021123882163,0
M034,2026-06-05 23:00:00,0,0.0060141617578768364,0
M034,2026-06-06 00:00:00,0,0.006168639067498502,0
M034,2026-06-06 01:00:00,0,0.006089699032307365,0
M034,2026-06-06 02:00:00,0,0.006135702655544303,0
M034,2026-06-06 03:00:00,0,0.00604061025081165,0
M034,2026-06-06 04:00:00,0,0.006089894462420651,0
M034,2026-06-06 05:00:00,0,0.006037210939610975,0
M034,2026-06-06 06:00:00,0,0.006017977738091612,0
M034,2026-06-06 07:00:00,0,0.006025930910107241,0
M034,2026-06-06 08:00:00,0,0.006034376477753908,0
M034,2026-06-06 09:00:00,0,0.006012111507693278,0
M034,2026-06-06 10:00:00,0,0.0060140906623553005,0
M034,2026-06-06 11:00:00,0,0.006165502491541002,0
M034,2026-06-06 12:00:00,0,0.006022265859517678,0
M034,2026-06-06 13:00:00,0,0.0060443969272943624,0
M034,2026-06-06 14:00:00,0,0.006023317393570492,0
M034,2026-06-06 15:00:00,0,0.006022537548124117,0
M034,2026-06-06 16:00:00,0,0.0060539148968860555,0
M034,2026-06-06 17:00:00,0,0.006050745372426072,0
M034,2026-06-06 18:00:00,0,0.00603936918882109,0
M034,2026-06-06 19:00:00,0,0.006107364390997503,0
M034,2026-06-06 20:00:00,0,0.006036878747523995,0
M034,2026-06-06 21:00:00,0,0.006030596995060395,0
M034,2026-06-06 22:00:00,0,0.0060826391664175064,0
M034,2026-06-06 23:00:00,0,0.006028921544032453,0
M034,2026-06-07 00:00:00,0,0.00605539288973469,0
M034,2026-06-07 01:00:00,0,0.00609431766381706,0
M034,2026-06-07 02:00:00,0,0.006043180804256692,0
M034,2026-06-07 03:00:00,0,0.006045737906091049,0
M034,2026-06-07 04:00:00,0,0.006022585679246683,0
M034,2026-06-07 05:00:00,0,0.006023458810173425,0
M034,2026-06-07 06:00:00,0,0.00603014069238158,0
M034,2026-06-07 07:00:00,0,0.00604752457405642,0
M034,2026-06-07 08:00:00,0,0.006008395270359649,0
M034,2026-06-07 09:00:00,0,0.006010838922801896,0
M034,2026-06-07 10:00:00,0,0.006098270811595096,0
M034,2026-06-07 11:00:00,0,0.0060099442896109434,0
M034,2026-06-07 12:00:00,0,0.006022196082891651,0
M034,2026-06-07 13:00:00,0,0.006023961288629167,0
M034,2026-06-07 14:00:00,0,0.006014762019047792,0
M034,2026-06-07 15:00:00,0,0.006024032177487554,0
M034,2026-06-07 16:00:00,0,0.0060377861911577735,0
M034,2026-06-07 17:00:00,0,0.006012211658645728,0
M034,2026-06-07 18:00:00,0,0.006037647109670119,0
M034,2026-06-07 19:00:00,0,0.006037076661816731,0
M034,2026-06-07 20:00:00,0,0.006005328007027606,0
M034,2026-06-07 21:00:00,0,0.0060685969337297575,0
M034,2026-06-07 22:00:00,0,0.006034626351508359,0
M034,2026-06-07 23:00:00,0,0.006034863035360806,0
M034,2026-06-08 00:00:00,0,0.006025502120188136,0
M034,2026-06-08 01:00:00,0,0.006076662406671024,0
M034,2026-06-08 02:00:00,0,0.006034047961353015,0
M034,2026-06-08 03:00:00,0,0.006053892995743839,0
M034,2026-06-08 04:00:00,0,0.006153405937318964,0
M034,2026-06-08 05:00:00,0,0.006070361475405612,0
M034,2026-06-08 06:00:00,0,0.006086250065496537,0
M034,2026-06-08 07:00:00,0,0.006074702445784482,0
M034,2026-06-08 08:00:00,0,0.006051800251390919,0
M034,2026-06-08 09:00:00,0,0.00605746793788948,0
M034,2026-06-08 10:00:00,0,0.00603223714724811,0
M034,2026-06-08 11:00:00,0,0.006048598156034863,0
M034,2026-06-08 12:00:00,0,0.006068227676948199,0
M034,2026-06-08 13:00:00,0,0.006117787055426959,0
M034,2026-06-08 14:00:00,0,0.006016689638287293,0
M034,2026-06-08 15:00:00,0,0.00614409734919085,0
M034,2026-06-08 16:00:00,0,0.006026506079800784,0
M034,2026-06-08 17:00:00,0,0.006038999409370039,0
M034,2026-06-08 18:00:00,0,0.006023192686828608,0
M034,2026-06-08 19:00:00,0,0.0060146977403919746,0
M034,2026-06-08 20:00:00,0,0.0060247239291785805,0
M034,2026-06-08 21:00:00,0,0.006067509391960743,0
M034,2026-06-08 22:00:00,0,0.006009622598656084,0
M034,2026-06-08 23:00:00,0,0.006090656082184621,0
M034,2026-06-09 00:00:00,0,0.006050435275478293,0
M034,2026-06-09 01:00:00,0,0.006010028881483834,0
M034,2026-06-09 02:00:00,0,0.006029108642086387,0
M034,2026-06-09 03:00:00,0,0.006019764496312868,0
M034,2026-06-09 04:00:00,0,0.006052892071675226,0
M034,2026-06-09 05:00:00,0,0.006021099145990307,0
M034,2026-06-09 06:00:00,0,0.006101525331904959,0
M034,2026-06-09 07:00:00,0,0.006049649218765944,0
M034,2026-06-09 08:00:00,0,0.006046503355474313,0
M034,2026-06-09 09:00:00,0,0.006147530587980151,0
M034,2026-06-09 10:00:00,0,0.006095577503402628,0
M034,2026-06-09 11:00:00,0,0.006188643761769843,0
M034,2026-06-09 12:00:00,0,0.00603944510099916,0
M034,2026-06-09 13:00:00,0,0.006050468650530713,0
M034,2026-06-09 14:00:00,0,0.006065669975497264,0
M034,2026-06-09 15:00:00,0,0.0060218512499683055,0
M034,2026-06-09 16:00:00,0,0.006018060333473619,0
M034,2026-06-09 17:00:00,0,0.006031644484114128,0
M034,2026-06-09 18:00:00,0,0.006023683865177818,0
M034,2026-06-09 19:00:00,0,0.006014707590187412,0
M034,2026-06-09 20:00:00,0,0.006019021896064882,0
M034,2026-06-09 21:00:00,0,0.0060280489424950606,0
M034,2026-06-09 22:00:00,0,0.006030839911492442,0
M034,2026-06-09 23:00:00,0,0.006015094532833401,0
M034,2026-06-10 00:00:00,0,0.006029095533080125,0
M034,2026-06-10 01:00:00,0,0.006069919467898569,0
M034,2026-06-10 02:00:00,0,0.006065828516324075,0
M034,2026-06-10 03:00:00,0,0.006035372669345575,0
M034,2026-06-10 04:00:00,0,0.00609492924732064,0
M034,2026-06-10 05:00:00,0,0.006019436741220868,0
M034,2026-06-10 06:00:00,0,0.006044243487594497,0
M034,2026-06-10 07:00:00,0,0.006054995454337815,0
M034,2026-06-10 08:00:00,0,0.006076570467738997,0
M034,2026-06-10 09:00:00,0,0.006178874955533742,0
M034,2026-06-10 10:00:00,0,0.0060691435071993,0
M034,2026-06-10 11:00:00,0,0.006019475721399887,0
M034,2026-06-10 12:00:00,0,0.006086315533839613,0
M034,2026-06-10 13:00:00,0,0.0061590221596995185,0
M034,2026-06-10 14:00:00,0,0.0060602030921653675,0
M034,2026-06-10 15:00:00,0,0.006016385058065169,0
M034,2026-06-10 16:00:00,0,0.006035355255405777,0
M034,2026-06-10 17:00:00,0,0.0060896109525255355,0
M034,2026-06-10 18:00:00,0,0.0060524180920546065,0
M034,2026-06-10 19:00:00,0,0.0060491699209258044,0
M034,2026-06-10 20:00:00,0,0.0060589224887661365,0
M034,2026-06-10 21:00:00,0,0.006094475202177644,0
M034,2026-06-10 22:00:00,0,0.006021292058883175,0
M034,2026-06-10 23:00:00,0,0.006033493553297846,0
M034,2026-06-11 00:00:00,0,0.0060541063029548245,0
M034,2026-06-11 01:00:00,0,0.00604913735364051,0
M034,2026-06-11 02:00:00,0,0.006028810738132045,0
M034,2026-06-11 03:00:00,0,0.0060327148267686264,0
M034,2026-06-11 04:00:00,0,0.0060459641137386435,0
M034,2026-06-11 05:00:00,0,0.006014794822617713,0
M034,2026-06-11 06:00:00,0,0.006010850107321321,0
M034,2026-06-11 07:00:00,0,0.006031912020586253,0
M034,2026-06-11 08:00:00,0,0.0060273644742560965,0
M034,2026-06-11 09:00:00,0,0.006007447854237267,0
M034,2026-06-11 10:00:00,0,0.006059835795498436,0
M034,2026-06-11 11:00:00,0,0.006020171125505487,0
M034,2026-06-11 12:00:00,0,0.006041561507908543,0
M034,2026-06-11 13:00:00,0,0.0060157266094350076,0
M034,2026-06-11 14:00:00,0,0.006023799439672019,0
M034,2026-06-11 15:00:00,0,0.006026879544004591,0
M034,2026-06-11 16:00:00,0,0.00601869724576648,0
M034,2026-06-11 17:00:00,0,0.006015818714918048,0
M034,2026-06-11 18:00:00,0,0.0060274330751446436,0
M034,2026-06-11 19:00:00,0,0.006007605903036461,0
M034,2026-06-11 20:00:00,0,0.006034419868276054,0
M034,2026-06-11 21:00:00,0,0.006027072470934943,0
M034,2026-06-11 22:00:00,0,0.006026110030983012,0
M034,2026-06-11 23:00:00,0,0.0061207164417013665,0
M034,2026-06-12 00:00:00,0,0.0060371174071142,0
M034,2026-06-12 01:00:00,0,0.0060612247166213,0
M034,2026-06-12 02:00:00,0,0.0060766497434257116,0
M034,2026-06-12 03:00:00,0,0.0060456373922898555,0
M034,2026-06-12 04:00:00,0,0.006011573432423693,0
M034,2026-06-12 05:00:00,0,0.006125346040197179,0
M034,2026-06-12 06:00:00,0,0.006032135294209105,0
M034,2026-06-12 07:00:00,0,0.006023350587912315,0
M034,2026-06-12 08:00:00,0,0.006033588946731095,0
M034,2026-06-12 09:00:00,0,0.006057966858143291,0
M034,2026-06-12 10:00:00,0,0.006056485864821021,0
M034,2026-06-12 11:00:00,0,0.006141974484548704,0
M034,2026-06-12 12:00:00,0,0.0060648688450256555,0
M034,2026-06-12 13:00:00,0,0.006108653925057818,0
M034,2026-06-12 14:00:00,0,0.006099655765324152,0
M034,2026-06-12 15:00:00,0,0.006057197291215271,0
M034,2026-06-12 16:00:00,0,0.006051353581265777,0
M034,2026-06-12 17:00:00,0,0.006163040041126419,0
M034,2026-06-12 18:00:00,0,0.006101029215552095,0
M034,2026-06-12 19:00:00,0,0.006037323495731388,0
M034,2026-06-12 20:00:00,0,0.006055535921981513,0
M034,2026-06-12 21:00:00,0,0.006044251737016337,0
M034,2026-06-12 22:00:00,0,0.006148515963786859,0
M034,2026-06-12 23:00:00,0,0.0060283168469061985,0
M034,2026-06-13 00:00:00,0,0.006034123922866472,0
M034,2026-06-13 01:00:00,0,0.006038959410165962,0
M034,2026-06-13 02:00:00,0,0.006014205071011186,0
M034,2026-06-13 03:00:00,0,0.006021290619695686,0
M034,2026-06-13 04:00:00,0,0.006089195018345739,0
M034,2026-06-13 05:00:00,0,0.006198482918564776,0
M034,2026-06-13 06:00:00,0,0.0061214333721493945,0
M034,2026-06-13 07:00:00,0,0.006029455542448261,0
M034,2026-06-13 08:00:00,0,0.006100377168507428,0
M034,2026-06-13 09:00:00,0,0.006083460589303782,0
M034,2026-06-13 10:00:00,0,0.006216060252859562,0
M034,2026-06-13 11:00:00,0,0.0060479370829794685,0
M034,2026-06-13 12:00:00,0,0.006036013400987974,0
M034,2026-06-13 13:00:00,0,0.0060490694193466935,0
M034,2026-06-13 14:00:00,0,0.006036882535782582,0
M034,2026-06-13 15:00:00,0,0.006041439304592528,0
M034,2026-06-13 16:00:00,0,0.0061256879768612285,0
M034,2026-06-13 17:00:00,0,0.006118845617838549,0
M034,2026-06-13 18:00:00,0,0.006053678381027835,0
M034,2026-06-13 19:00:00,0,0.006190762733117684,0
M034,2026-06-13 20:00:00,0,0.006143832914091592,0
M034,2026-06-13 21:00:00,0,0.0062118093066902535,0
M034,2026-06-13 22:00:00,0,0.006109960703573856,0
M034,2026-06-13 23:00:00,0,0.006208082791755627,0
M034,2026-06-14 00:00:00,0,0.006108613316636666,0
M034,2026-06-14 01:00:00,0,0.006051158115338559,0
M034,2026-06-14 02:00:00,0,0.006058209377854046,0
M034,2026-06-14 03:00:00,0,0.006029795760694953,0
M034,2026-06-14 04:00:00,0,0.006054139685577434,0
M034,2026-06-14 05:00:00,0,0.006218426704052805,0
M034,2026-06-14 06:00:00,0,0.006030822937260473,0
M034,2026-06-14 07:00:00,0,0.006087001133952571,0
M034,2026-06-14 08:00:00,0,0.0060440016680395284,0
M034,2026-06-14 09:00:00,0,0.006020616964000666,0
M034,2026-06-14 10:00:00,0,0.006076140265200369,0
M034,2026-06-14 11:00:00,0,0.006095193141757833,0
M034,2026-06-14 12:00:00,0,0.006025668746699844,0
M034,2026-06-14 13:00:00,0,0.006054229553052972,0
M034,2026-06-14 14:00:00,0,0.006029077707879616,0
M034,2026-06-14 15:00:00,0,0.00603455297246665,0
M034,2026-06-14 16:00:00,0,0.006014356301537264,0
M034,2026-06-14 17:00:00,0,0.006052257469428957,0
M034,2026-06-14 18:00:00,0,0.006037749244906249,0
M034,2026-06-14 19:00:00,0,0.006041406532832999,0
M034,2026-06-14 20:00:00,0,0.006099301453559633,0
M034,2026-06-14 21:00:00,0,0.006071306880174042,0
M034,2026-06-14 22:00:00,0,0.006043717222542219,0
M034,2026-06-14 23:00:00,0,0.00609340813717196,0
M034,2026-06-15 00:00:00,0,0.0061702378758216065,0
M034,2026-06-15 01:00:00,0,0.006128504669376658,0
M034,2026-06-15 02:00:00,0,0.006054956289470189,0
M034,2026-06-15 03:00:00,0,0.00606715329701244,0
M034,2026-06-15 04:00:00,0,0.006087195794243387,0
M034,2026-06-15 05:00:00,0,0.006025309440325632,0
M034,2026-06-15 06:00:00,0,0.006097595150144245,0
M034,2026-06-15 07:00:00,0,0.006083922432267876,0
M034,2026-06-15 08:00:00,0,0.006157688011752299,0
M034,2026-06-15 09:00:00,0,0.006015452956785936,0
M034,2026-06-15 10:00:00,0,0.006068114795717527,0
M034,2026-06-15 11:00:00,0,0.006057483648814652,0
M034,2026-06-15 12:00:00,0,0.006073426766352841,0
M034,2026-06-15 13:00:00,0,0.006189860704692443,0
M034,2026-06-15 14:00:00,0,0.0060470874340124246,0
M034,2026-06-15 15:00:00,0,0.006195811552305139,0
M034,2026-06-15 16:00:00,0,0.006058462080658827,0
M034,2026-06-15 17:00:00,0,0.006097233142831681,0
M034,2026-06-15 18:00:00,0,0.006030147121786344,0
M034,2026-06-15 19:00:00,0,0.006048485007914378,0
M034,2026-06-15 20:00:00,0,0.006044564291287678,0
M034,2026-06-15 21:00:00,0,0.006034053276938636,0
M034,2026-06-15 22:00:00,0,0.006019722030824928,0
M034,2026-06-15 23:00:00,0,0.006044814683592909,0
M034,2026-06-16 00:00:00,0,0.006011304146689534,0
M034,2026-06-16 01:00:00,0,0.006010339758012744,0
M034,2026-06-16 02:00:00,0,0.006057113431371513,0
M034,2026-06-16 03:00:00,0,0.006085195545359388,0
M034,2026-06-16 04:00:00,0,0.00609099979368423,0
M034,2026-06-16 05:00:00,0,0.006057892160200511,0
M034,2026-06-16 06:00:00,0,0.006057083247526811,0
M034,2026-06-16 07:00:00,0,0.006224383672721816,0
M034,2026-06-16 08:00:00,0,0.0060723898517948275,0
M034,2026-06-16 09:00:00,0,0.0061795307039224446,0
M034,2026-06-16 10:00:00,0,0.006038686302543291,0
M034,2026-06-16 11:00:00,0,0.006095873526074075,0
M034,2026-06-16 12:00:00,0,0.006043830272319016,0
M034,2026-06-16 13:00:00,0,0.006122448967907474,0
M034,2026-06-16 14:00:00,0,0.0062365665896139426,0
M034,2026-06-16 15:00:00,0,0.006095998671273093,0
M034,2026-06-16 16:00:00,0,0.006095607483518487,0
M034,2026-06-16 17:00:00,0,0.006174916289514837,0
M034,2026-06-16 18:00:00,0,0.006219597153981311,0
M034,2026-06-16 19:00:00,0,0.006091390337365074,0
M034,2026-06-16 20:00:00,0,0.006045497154649071,0
M034,2026-06-16 21:00:00,0,0.0060592911344264965,0
M034,2026-06-16 22:00:00,0,0.006062914883988148,0
M034,2026-06-16 23:00:00,0,0.0061416653076010784,0
M034,2026-06-17 00:00:00,0,0.006036081211094136,0
M034,2026-06-17 01:00:00,0,0.006134614652012518,0
M034,2026-06-17 02:00:00,0,0.006016814188654837,0
M034,2026-06-17 03:00:00,0,0.006027527788635093,0
M034,2026-06-17 04:00:00,0,0.006206447195114797,0
M034,2026-06-17 05:00:00,0,0.00609245428988039,0
M034,2026-06-17 06:00:00,0,0.00610336865454318,0
M034,2026-06-17 07:00:00,0,0.006058638221223482,0
M034,2026-06-17 08:00:00,0,0.006039531885750917,0
M034,2026-06-17 09:00:00,0,0.006084083903269622,0
M034,2026-06-17 10:00:00,0,0.00605387545829723,0
M034,2026-06-17 11:00:00,0,0.006040193732550437,0
M034,2026-06-17 12:00:00,0,0.006035979174642479,0
M034,2026-06-17 13:00:00,0,0.006105638611570826,0
M034,2026-06-17 14:00:00,0,0.006110321909136235,0
M034,2026-06-17 15:00:00,0,0.006094391181417387,0
M034,2026-06-17 16:00:00,0,0.006052976752131816,0
M034,2026-06-17 17:00:00,0,0.006040230151302725,0
M034,2026-06-17 18:00:00,0,0.006043213118474062,0
M034,2026-06-17 19:00:00,0,0.006061504948912759,0
M034,2026-06-17 20:00:00,0,0.006065661412687444,0
M034,2026-06-17 21:00:00,0,0.006043344350181124,0
M034,2026-06-17 22:00:00,0,0.006147180810392607,0
M034,2026-06-17 23:00:00,0,0.006064257585445518,0
M034,2026-06-18 00:00:00,0,0.006036515201538817,0
M034,2026-06-18 01:00:00,0,0.0060519539580582695,0
M034,2026-06-18 02:00:00,0,0.006038606507901288,0
M034,2026-06-18 03:00:00,0,0.00607303988143639,0
M034,2026-06-18 04:00:00,0,0.006053839212891626,0
M034,2026-06-18 05:00:00,0,0.006077756742345489,0
M034,2026-06-18 06:00:00,0,0.0060656127307120306,0
M034,2026-06-18 07:00:00,0,0.00607376058188973,0
M034,2026-06-18 08:00:00,0,0.006151157796672693,0
M034,2026-06-18 09:00:00,0,0.006065016635942015,0
M034,2026-06-18 10:00:00,0,0.006187102296727276,0
M034,2026-06-18 11:00:00,0,0.006111493138074482,0
M034,2026-06-18 12:00:00,0,0.00616245457625923,0
M034,2026-06-18 13:00:00,0,0.0060998266215371915,0
M034,2026-06-18 14:00:00,0,0.006156230962238002,0
M034,2026-06-18 15:00:00,0,0.006107555027195738,0
M034,2026-06-18 16:00:00,0,0.006176840857562645,0
M034,2026-06-18 17:00:00,0,0.006050006996317404,0
M034,2026-06-18 18:00:00,0,0.0061402288445459976,0
M034,2026-06-18 19:00:00,0,0.006045234656901372,0
M034,2026-06-18 20:00:00,0,0.006041822608590378,0
M034,2026-06-18 21:00:00,0,0.0061073242047679265,0
M034,2026-06-18 22:00:00,0,0.006017862364571631,0
M034,2026-06-18 23:00:00,0,0.0060194764302430575,0
M034,2026-06-19 00:00:00,0,0.006054880586937711,0
M034,2026-06-19 01:00:00,0,0.006009837846959592,0
M034,2026-06-19 02:00:00,0,0.006065910640591207,0
M034,2026-06-19 03:00:00,0,0.006044505255493933,0
M034,2026-06-19 04:00:00,0,0.006051926792722137,0
M034,2026-06-19 05:00:00,0,0.006221369107171901,0
M034,2026-06-19 06:00:00,0,0.006119680730659405,0
M034,2026-06-19 07:00:00,0,0.006284286970668791,0
M034,2026-06-19 08:00:00,0,0.006114653938397818,0
M034,2026-06-19 09:00:00,0,0.006094235776046579,0
M034,2026-06-19 10:00:00,0,0.006175799688474149,0
M034,2026-06-19 11:00:00,0,0.006140635209800664,0
M034,2026-06-19 12:00:00,0,0.006127780753674144,0
M034,2026-06-19 13:00:00,0,0.006129298239962635,0
M034,2026-06-19 14:00:00,0,0.0061465848150345365,0
M034,2026-06-19 15:00:00,0,0.0061424184129901934,0
M034,2026-06-19 16:00:00,0,0.006070252519133926,0
M034,2026-06-19 17:00:00,0,0.00610207998554928,0
M034,2026-06-19 18:00:00,0,0.006046055286920587,0
M034,2026-06-19 19:00:00,0,0.006100093650903445,0
M034,2026-06-19 20:00:00,0,0.006113750931238843,0
M034,2026-06-19 21:00:00,0,0.006053825805481966,0
M034,2026-06-19 22:00:00,0,0.006075681315308629,0
M034,2026-06-19 23:00:00,0,0.006152618949272583,0
M034,2026-06-20 00:00:00,0,0.006105527801471258,0
M034,2026-06-20 01:00:00,0,0.006057921621481847,0
M034,2026-06-20 02:00:00,0,0.006360560819991132,0
M034,2026-06-20 03:00:00,0,0.006539553308595307,0
M034,2026-06-20 04:00:00,0,0.006095408213628235,0
M034,2026-06-20 05:00:00,0,0.00607921309590536,0
M034,2026-06-20 06:00:00,0,0.006068884323335107,0
M034,2026-06-20 07:00:00,0,0.00608521239643671,0
M034,2026-06-20 08:00:00,0,0.006057739105362298,0
M034,2026-06-20 09:00:00,0,0.00605488667458357,0
M034,2026-06-20 10:00:00,0,0.006105351606342268,0
M034,2026-06-20 11:00:00,0,0.006075218096683778,0
M034,2026-06-20 12:00:00,0,0.006027343688499817,0
M034,2026-06-20 13:00:00,0,0.0060654329525870595,0
M034,2026-06-20 14:00:00,0,0.00607114591989052,0
